0_licenseNumber,1_providerName,2_productName,3_className,4_rawMaterial,5_licenseDate,6_madeFrom,7_supplementFacts,8_providerInformation
進微0226040,0226-雋農實業股份有限公司,雋農牌普羅促生肥2號蕾果保,4-42-液態雜項次量微量要素肥料,尿素、磷酸、碳酸鉀、硫酸銨、硫酸銅、螯合鋅。1060123-原料補正：尿素、磷酸、碳酸鉀、硫酸銨、硫酸銅、螯合鋅、風化褐煤。,110/03/27,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_49"" name=""ctl00$Main$m_ResultGrid$ctl52$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_49"" name=""ctl00$Main$m_ResultGrid$ctl52$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226041,0226-雋農實業股份有限公司,雋農牌普羅促生肥3號大滿貫,4-42-液態雜項次量微量要素肥料,磷酸、氫氧化鉀、硼酸、硫酸銅、螯合鋅。1060123-原料補正：磷酸、氫氧化鉀、硼酸、硫酸銅、螯合鋅、風化褐煤。,110/03/27,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_50"" name=""ctl00$Main$m_ResultGrid$ctl53$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_50"" name=""ctl00$Main$m_ResultGrid$ctl53$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226042,0226-雋農實業股份有限公司,雋農牌普羅促生肥20號碳酶,4-42-液態雜項次量微量要素肥料,尿素、磷酸、EDTA鋅、風化褐煤。,107/03/10,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_51"" name=""ctl00$Main$m_ResultGrid$ctl54$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_51"" name=""ctl00$Main$m_ResultGrid$ctl54$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0288004,0288-豐新化工實業社,安可®濃縮液,4-42-液態雜項次量微量要素肥料,硫酸鎂、硫酸錳、硫酸鋅。,110/10/14,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_52"" name=""ctl00$Main$m_ResultGrid$ctl55$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_52"" name=""ctl00$Main$m_ResultGrid$ctl55$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0303006,0303-台灣科麥農有限公司,好果甜,4-42-液態雜項次量微量要素肥料,硝酸錳溶液、硝酸鎂溶液、硫酸銅、硫酸鋅、木質素磺酸鈉。,107/04/18,英國,"<input id=""Main_m_ResultGrid_m_ShowComposition_53"" name=""ctl00$Main$m_ResultGrid$ctl56$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_53"" name=""ctl00$Main$m_ResultGrid$ctl56$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0334006,0334-翔豪生化肥料有限公司,鈿園牌鮑水丹,4-42-液態雜項次量微量要素肥料,硫酸鎂、硫酸鋅、水硼。,109/05/15,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_54"" name=""ctl00$Main$m_ResultGrid$ctl57$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_54"" name=""ctl00$Main$m_ResultGrid$ctl57$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0334025,0334-翔豪生化肥料有限公司,奕樺牌靚紅樂,4-42-液態雜項次量微量要素肥料,磷酸一鉀、硝酸鉀、硫酸錳。,109/04/19,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_55"" name=""ctl00$Main$m_ResultGrid$ctl58$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_55"" name=""ctl00$Main$m_ResultGrid$ctl58$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0334026,0334-翔豪生化肥料有限公司,奕樺花雄艷,4-42-液態雜項次量微量要素肥料,尿素、硫酸鎂、硼酸、海藻精。,109/04/19,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_56"" name=""ctl00$Main$m_ResultGrid$ctl59$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_56"" name=""ctl00$Main$m_ResultGrid$ctl59$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0334028,0334-翔豪生化肥料有限公司,奕樺花英雄,4-42-液態雜項次量微量要素肥料,尿素、磷酸一銨、氯化鎂、硫酸鎂、氯化錳、氯化鋅、硼酸。,110/04/18,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_57"" name=""ctl00$Main$m_ResultGrid$ctl60$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_57"" name=""ctl00$Main$m_ResultGrid$ctl60$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336025,0336-合力生企業有限公司,葛登牌甲殼紅素,4-42-液態雜項次量微量要素肥料,"果
酸、維他命、綜合微量元素、甲殼素。990923-原料補正：果酸(檸檬酸)、維他命(維他命B)、綜合微量元素(氯化鎂、EDTA-Fe、EDTA-
Mg)、甲殼素(蟹殼粉萃取物)。1030924-原料補正：果酸(檸檬酸)、維他命(維他命B)、綜合微量元素(氯化鎂、EDTA-Mn、EDTA-
Zn)、甲殼素(蟹殼粉萃取物)。",107/11/13,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_58"" name=""ctl00$Main$m_ResultGrid$ctl61$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_58"" name=""ctl00$Main$m_ResultGrid$ctl61$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336028,0336-合力生企業有限公司,葛登牌硼讚,4-42-液態雜項次量微量要素肥料,核酸、果酸、還原糖、水硼、氨基酸。990923-原料補正：還原糖(丙三醇)、果酸(檸檬酸)、核酸、水硼、氨基酸(植物水解蛋白)。1030924-原料補正：還原糖(丙三醇)、果酸(檸檬酸)、水硼、氯化鋅、甘胺酸(螯合劑)。,107/11/22,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_59"" name=""ctl00$Main$m_ResultGrid$ctl62$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_59"" name=""ctl00$Main$m_ResultGrid$ctl62$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336036,0336-合力生企業有限公司,黑蜜紅素,4-42-液態雜項次量微量要素肥料,硼砂、硫酸錳、硫酸鋅、氯化鈷、果酸、綜合氨基酸。1000523-原料補正：水硼、硫酸錳、硫酸鋅、氯化鈷、果酸(檸檬酸)、綜合氨基酸(黃豆粉酵素水解)。1040521-原料補正：水硼、檸檬酸錳、硫酸鋅、氯化鈷、果酸(檸檬酸)、綜合氨基酸(甜菜酵素水解)。,108/07/04,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_60"" name=""ctl00$Main$m_ResultGrid$ctl63$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_60"" name=""ctl00$Main$m_ResultGrid$ctl63$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336038,0336-合力生企業有限公司,葛登牌活磷旺,4-42-液態雜項次量微量要素肥料,酵母、磷酸、果酸、酵素、卵磷脂萃取物。1000408-原料補正：酵母(糖蜜酵母、啤酒酵母)、磷酸、果酸(蘋果酸)、酵素(無花果酵素、鳳梨酵素)、卵磷脂萃取物。,108/07/22,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_61"" name=""ctl00$Main$m_ResultGrid$ctl64$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_61"" name=""ctl00$Main$m_ResultGrid$ctl64$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336066,0336-合力生企業有限公司,合利牌新強鎂精,4-42-液態雜項次量微量要素肥料,氯化鋅、氫氧化鎂,107/07/07,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_62"" name=""ctl00$Main$m_ResultGrid$ctl65$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_62"" name=""ctl00$Main$m_ResultGrid$ctl65$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336067,0336-合力生企業有限公司,合利牌高效硼精,4-42-液態雜項次量微量要素肥料,水硼、氯化鋅,107/08/08,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_63"" name=""ctl00$Main$m_ResultGrid$ctl66$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_63"" name=""ctl00$Main$m_ResultGrid$ctl66$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336074,0336-合力生企業有限公司,增根旺,4-42-液態雜項次量微量要素肥料,硫酸錳、硫酸鋅、果酸。1000218-原料補正：硫酸錳、硫酸鋅、果酸(蘋果酸)。,108/06/23,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_64"" name=""ctl00$Main$m_ResultGrid$ctl67$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_64"" name=""ctl00$Main$m_ResultGrid$ctl67$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336087,0336-合力生企業有限公司,合利牌根茂旺,4-42-液態雜項次量微量要素肥料,硫酸鋅、EDTA-Fe、氯化錳、檸檬酸鎂。,107/09/23,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_65"" name=""ctl00$Main$m_ResultGrid$ctl68$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_65"" name=""ctl00$Main$m_ResultGrid$ctl68$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336090,0336-合力生企業有限公司,合利牌鎂硼活磷高鉀,4-42-液態雜項次量微量要素肥料,硫酸鎂、硫酸鋅、水硼、磷酸一鉀、磷酸二鉀、果酸(檸檬酸)。,107/10/19,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_66"" name=""ctl00$Main$m_ResultGrid$ctl69$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_66"" name=""ctl00$Main$m_ResultGrid$ctl69$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336091,0336-合力生企業有限公司,合利牌著色蜜精,4-42-液態雜項次量微量要素肥料,硫酸鋅、氯化錳、水硼、綜合氨基酸(黃豆粉酵素水解)、硫酸鎂。,107/10/19,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_67"" name=""ctl00$Main$m_ResultGrid$ctl70$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_67"" name=""ctl00$Main$m_ResultGrid$ctl70$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336092,0336-合力生企業有限公司,合利牌綜合微量要素,4-42-液態雜項次量微量要素肥料,硫酸鎂、硫酸錳、檸檬酸鐵、硫酸鋅、水硼、綜合氨基酸(黃豆粉酵素水解)。,107/10/19,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_68"" name=""ctl00$Main$m_ResultGrid$ctl71$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_68"" name=""ctl00$Main$m_ResultGrid$ctl71$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336096,0336-合力生企業有限公司,菁果多,4-42-液態雜項次量微量要素肥料,檸檬酸鎂、水硼、植物水解氨基酸(黃豆粉酵素水解)、檸檬酸錳、檸檬酸鋅、檸檬酸鐵、黃酸。1040629-原料補正：檸檬酸鎂、檸檬酸錳、檸檬酸鋅、檸檬酸鐵、水硼、植物水解氨基酸(甜菜酵素水解)、黃酸。,108/11/28,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_69"" name=""ctl00$Main$m_ResultGrid$ctl72$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_69"" name=""ctl00$Main$m_ResultGrid$ctl72$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336097,0336-合力生企業有限公司,合利牌甜色寶,4-42-液態雜項次量微量要素肥料,檸檬酸鎂、水硼、植物水解氨基酸(黃豆粉酵素水解)、檸檬酸錳、檸檬酸鋅、檸檬酸鈷、黃酸。1040629-原料補正：檸檬酸鎂、水硼、檸檬酸錳、檸檬酸鋅、檸檬酸鈷、黃酸、植物水解氨基酸(甜菜酵素水解)。,108/11/28,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_70"" name=""ctl00$Main$m_ResultGrid$ctl73$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_70"" name=""ctl00$Main$m_ResultGrid$ctl73$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336098,0336-合力生企業有限公司,勁順勢,4-42-液態雜項次量微量要素肥料,氧化矽(矽藻土抽出物)、檸檬酸鉀、黃酸(螯合劑)。1040914-原料補正：氧化矽(矽藻土抽出物)、檸檬酸鉀、黃酸(螯合劑)、維生素B(產品穩定劑)。,108/12/29,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_71"" name=""ctl00$Main$m_ResultGrid$ctl74$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_71"" name=""ctl00$Main$m_ResultGrid$ctl74$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336105,0336-合力生企業有限公司,葛登牌喜魁仕綜合微肥,4-42-液態雜項次量微量要素肥料,檸檬酸鎂、檸檬酸錳、檸檬酸鐵、蘋果酸鋅、海藻濃縮萃取物、葉酸、維他命B、C(產品穩定劑)、水硼、黃腐酸、魚精蛋白濃縮萃取物。,111/01/20,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_72"" name=""ctl00$Main$m_ResultGrid$ctl75$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_72"" name=""ctl00$Main$m_ResultGrid$ctl75$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336106,0336-合力生企業有限公司,葛登牌新鎂綠寶,4-42-液態雜項次量微量要素肥料,檸檬酸鎂、檸檬酸鐵、檸檬酸鋅、海藻濃縮萃取物、葉酸、維他命B、C(產品穩定劑)、黃腐酸、魚精蛋白濃縮萃取物、甲醛(防腐劑)。,107/08/01,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_73"" name=""ctl00$Main$m_ResultGrid$ctl76$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_73"" name=""ctl00$Main$m_ResultGrid$ctl76$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336107,0336-合力生企業有限公司,葛登牌新巨吾霸,4-42-液態雜項次量微量要素肥料,檸檬酸鎂、檸檬酸錳、水硼、海藻濃縮萃取物、葉酸、維他命B、C(產品穩定劑)、黃腐酸、魚精蛋白濃縮萃取物、甲醛(防腐劑)。,107/08/01,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_74"" name=""ctl00$Main$m_ResultGrid$ctl77$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_74"" name=""ctl00$Main$m_ResultGrid$ctl77$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336108,0336-合力生企業有限公司,葛登牌鳳萊旺旺,4-42-液態雜項次量微量要素肥料,檸檬酸鎂、檸檬酸鋅、水硼、海藻濃縮萃取物、葉酸、維他命B、C(產品穩定劑)、黃腐酸、魚精蛋白濃縮萃取物、甲醛(防腐劑)。,107/08/01,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_75"" name=""ctl00$Main$m_ResultGrid$ctl78$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_75"" name=""ctl00$Main$m_ResultGrid$ctl78$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336116,0336-合力生企業有限公司,寶勁快紅,4-42-液態雜項次量微量要素肥料,檸檬酸鈣、檸檬酸鎂、檸檬酸鐵、檸檬酸鋅、蘋果酸錳、海藻濃縮萃取物、葉酸、維他命B、C(產品穩定劑)、黃腐酸、甲醛(防腐劑)。,108/09/21,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_76"" name=""ctl00$Main$m_ResultGrid$ctl79$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_76"" name=""ctl00$Main$m_ResultGrid$ctl79$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336119,0336-合力生企業有限公司,甲殼蜜香紅,4-42-液態雜項次量微量要素肥料,檸檬酸鈣、檸檬酸鎂、檸檬酸鐵、檸檬酸鋅、蘋果酸錳、黃腐酸鉀、海藻濃縮萃取物、幾丁聚醣(蝦蟹殼粉萃取物)、葉酸、維他命B、C(產品穩定劑)。,109/03/09,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_77"" name=""ctl00$Main$m_ResultGrid$ctl80$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_77"" name=""ctl00$Main$m_ResultGrid$ctl80$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336121,0336-合力生企業有限公司,著色王,4-42-液態雜項次量微量要素肥料,檸檬酸鈣、檸檬酸鎂、檸檬酸鐵、檸檬酸鋅、蘋果酸錳、黃腐酸鉀、海藻濃縮萃取物、幾丁聚醣(蝦蟹殼粉萃取物)、葉酸、維他命B、C。,109/05/26,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_78"" name=""ctl00$Main$m_ResultGrid$ctl81$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_78"" name=""ctl00$Main$m_ResultGrid$ctl81$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336126,0336-合力生企業有限公司,葛登牌新甲殼紅素,4-42-液態雜項次量微量要素肥料,檸檬酸鎂、檸檬酸鋅、蘋果酸錳、水硼、海藻濃縮萃取物、幾丁聚醣(蝦蟹殼粉萃取物)、葉酸、維他命B、C。,109/12/08,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_79"" name=""ctl00$Main$m_ResultGrid$ctl82$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_79"" name=""ctl00$Main$m_ResultGrid$ctl82$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336129,0336-合力生企業有限公司,共生根,4-42-液態雜項次量微量要素肥料,黃腐酸鎂、檸檬酸錳、EDTA-鐵、EDTA-鋅、海藻濃縮萃取物、幾丁聚醣(蝦蟹殼粉萃取物)、葉酸、維他命B、C(產品穩定劑)、椰子水濃縮萃取物。,110/05/09,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_80"" name=""ctl00$Main$m_ResultGrid$ctl83$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_80"" name=""ctl00$Main$m_ResultGrid$ctl83$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0336131,0336-合力生企業有限公司,海力硼,4-42-液態雜項次量微量要素肥料,黃酸鉀、硼酸、海藻濃縮萃取物、幾丁聚醣(蝦蟹殼粉萃取物)、葉酸、維他命B、C。,110/06/14,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_81"" name=""ctl00$Main$m_ResultGrid$ctl84$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_81"" name=""ctl00$Main$m_ResultGrid$ctl84$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0343006,0343-六和化工股份有限公司,果喜液劑,4-42-液態雜項次量微量要素肥料,氧化矽、碳酸鈉。1040212-原料補正：氧化矽、碳酸鈉、磷酸一鉀。,108/05/11,韓國,"<input id=""Main_m_ResultGrid_m_ShowComposition_82"" name=""ctl00$Main$m_ResultGrid$ctl85$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_82"" name=""ctl00$Main$m_ResultGrid$ctl85$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0343017,0343-六和化工股份有限公司,六和炭能胺基酸肥,4-42-液態雜項次量微量要素肥料,胺基酸(禽類羽毛)、磷酸二氫鉀、EDTA銅、EDTA鐵、EDTA錳、EDTA鋅、硼砂。,109/12/13,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_83"" name=""ctl00$Main$m_ResultGrid$ctl86$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_83"" name=""ctl00$Main$m_ResultGrid$ctl86$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0343020,0343-六和化工股份有限公司,六和生物炭能液肥,4-42-液態雜項次量微量要素肥料,褐藻、苕子草、甜菜、硫酸鎂、硫酸鉀。,110/07/28,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_84"" name=""ctl00$Main$m_ResultGrid$ctl87$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_84"" name=""ctl00$Main$m_ResultGrid$ctl87$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0350001,0350-辰諭有限公司,巧肥牌巧肥2號POM-2,4-42-液態雜項次量微量要素肥料,尿素、第一磷酸鉀、氯化鉀、氯化鎂、硼酸、硫酸錳、鉬酸銨、EDTA-CU、FE。981109-原料補正：尿素、磷酸一鉀、氯化鉀、氯化鎂、硼酸、硫酸錳、鉬酸銨、EDTA鐵、EDTA銅。,107/10/18,日本,"<input id=""Main_m_ResultGrid_m_ShowComposition_85"" name=""ctl00$Main$m_ResultGrid$ctl88$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_85"" name=""ctl00$Main$m_ResultGrid$ctl88$m_ShowContact"" type=""submit"" value=""顯示""/>"
