chinese_name,class_name,source_url
蕗蕎薊馬類,蕗蕎蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00136C155
麥蔥蚜蟲類,麥蔥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00137C079
葫蘆科小葉菜類蚜蟲類,葫蘆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311C079
葫蘆科小葉菜類夜蛾類,葫蘆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311C042
葫蘆科小葉菜類薊馬類,葫蘆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311C155
葫蘆科小葉菜類潛蠅類,葫蘆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311C294
葫蘆科小葉菜類粉蝨類,葫蘆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311C251
葫蘆科小葉菜類鱗翅目害蟲,葫蘆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311C302
葫蘆科小葉菜類金花蟲類,葫蘆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311C253
龍鬚菜植食性瓢蟲類,龍鬚菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00329C243
龍鬚菜金花蟲類,龍鬚菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00329C253
龍鬚菜夜蛾類,龍鬚菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00329C042
龍鬚菜毒蛾類,龍鬚菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00329C228
旋花科小葉菜類蚜蟲類,旋花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00309C079
旋花科小葉菜類夜蛾類,旋花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00309C042
旋花科小葉菜類潛蠅類,旋花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00309C294
旋花科小葉菜類粉蝨類,旋花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00309C251
旋花科小葉菜類金花蟲類,旋花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00309C253
旋花科小葉菜類植食性瓢蟲類,旋花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00309C243
旋花科小葉菜類鱗翅目害蟲,旋花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00309C302
旋花科小葉菜類毒蛾類,旋花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00309C228
蕹菜金花蟲類,蕹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00036C253
蕹菜象鼻蟲類,蕹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00036C256
蕹菜小金花蟲,蕹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00036C009
蕹菜斑潛蠅類,蕹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00036C255
蕹菜葉蟎類,蕹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00036C124
蕹菜蚜蟲類,蕹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00036C079
蕹菜粉蝨類,蕹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00036C251
蕹菜夜蛾類,蕹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00036C042
繖形花科小葉菜類蚜蟲類,繖形花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00307C079
繖形花科小葉菜類夜蛾類,繖形花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00307C042
繖形花科小葉菜類潛蠅類,繖形花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00307C294
繖形花科小葉菜類金花蟲類,繖形花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00307C253
繖形花科小葉菜類毒蛾類,繖形花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00307C228
繖形花科小葉菜類植食性瓢蟲類,繖形花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00307C243
芹菜蚜蟲類,芹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00075C079
芹菜斑潛蠅類,芹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00075C255
芹菜鱗翅目害蟲,芹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00075C302
芹菜夜蛾類,芹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00075C042
芹菜毒蛾類,芹菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00075C228
芫荽夜蛾類,芫荽蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00473C042
芫荽鱗翅目害蟲,芫荽蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00473C302
藜科小葉菜類蚜蟲類,藜科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00306C079
藜科小葉菜類潛蠅類,藜科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00306C294
藜科小葉菜類薊馬類,藜科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00306C155
藜科小葉菜類夜蛾類,藜科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00306C042
藜科小葉菜類毒蛾類,藜科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00306C228
藜科小葉菜類金花蟲類,藜科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00306C253
藜科小葉菜類植食性瓢蟲類,藜科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00306C243
菠菜蚜蟲類,菠菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00054C079
菠菜粉蝨類,菠菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00054C251
菠菜夜蛾類,菠菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00054C042
菠菜斑潛蠅類,菠菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00054C255
菠菜鱗翅目害蟲,菠菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00054C302
菠菜鱗翅目蝶蛾類,菠菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00054C305
菠菜夜蛾類、毒蛾類,菠菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00054C249
唇形科小葉菜類蚜蟲類,唇形科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00318C079
唇形科小葉菜類夜蛾類,唇形科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00318C042
仙草夜蛾類,仙草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00266C042
仙草葉蟎類,仙草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00266C124
羅勒蚜蟲類,羅勒蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00265C079
羅勒夜蛾類,羅勒蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00265C042
羅勒葉蟎類,羅勒蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00265C124
羅勒鱗翅目害蟲,羅勒蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00265C302
羅勒植食性瓢蟲類,羅勒蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00265C243
羅勒金花蟲類,羅勒蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00265C253
羅勒毒蛾類,羅勒蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00265C228
紫蘇葉蟎類,紫蘇蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00267C124
紫蘇夜蛾類,紫蘇蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00267C042
紫蘇蚜蟲類,紫蘇蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00267C079
薄荷夜蛾類,薄荷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00432C042
莧科小葉菜類蚜蟲類,莧科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00308C079
莧科小葉菜類夜蛾類,莧科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00308C042
莧科小葉菜類潛蠅類,莧科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00308C294
莧科小葉菜類薊馬類,莧科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00308C155
莧科小葉菜類金花蟲類,莧科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00308C253
莧科小葉菜類毒蛾類,莧科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00308C228
莧科小葉菜類植食性瓢蟲類,莧科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00308C243
莧菜蚜蟲類,莧菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061C079
莧菜鱗翅目害蟲,莧菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061C302
莧菜夜蛾類,莧菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061C042
莧菜螟蛾類,莧菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061C244
莧菜毒蛾類,莧菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061C228
莧菜葉蟎類,莧菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061C124
豆科小葉菜類夜蛾類,豆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00310C042
豆科小葉菜類薊馬類,豆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00310C155
豆科小葉菜類夜蛾類、毒蛾類、植食性瓢蟲、金花蟲類,豆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00310C309
豆科小葉菜類蚜蟲類,豆科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00310C079
葉用豌豆葉部薊馬類,葉用豌豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00084C254
葉用豌豆薊馬類,葉用豌豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00084C155
葉用豌豆葉蟎類,葉用豌豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00084C124
葉用豌豆粉蝨類,葉用豌豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00084C251
葉用豌豆夜蛾類、螟蛾類、毒蛾類,葉用豌豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00084C287
葉用豌豆潛蠅類,葉用豌豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00084C294
茄科小葉菜類蚜蟲類,茄科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00317C079
茄科小葉菜類夜蛾類,茄科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00317C042
茄科小葉菜類薊馬類,茄科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00317C155
茄科小葉菜類潛蠅類,茄科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00317C294
龍葵蚜蟲類,龍葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00145C079
龍葵葉蟎類,龍葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00145C124
龍葵鱗翅目害蟲,龍葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00145C302
龍葵植食性瓢蟲類,龍葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00145C243
龍葵薊馬類,龍葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00145C155
落葵夜蛾類,落葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00132C042
落葵毒蛾類,落葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00132C228
落葵鱗翅目害蟲,落葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00132C302
落葵植食性瓢蟲類,落葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00132C243
落葵金花蟲類,落葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00132C253
香椿夜蛾類,香椿蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00148C042
香椿鱗翅目害蟲,香椿蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00148C302
龍骨瓣莕菜鱗翅目蝶蛾類,龍骨瓣莕菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00380C305
過溝菜蕨毒蛾類,過溝菜蕨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00493C228
過溝菜蕨植食性瓢蟲類,過溝菜蕨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00493C243
過溝菜蕨金花蟲類,過溝菜蕨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00493C253
過溝菜蕨鱗翅目害蟲,過溝菜蕨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00493C302
過溝菜蕨夜蛾類,過溝菜蕨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00493C042
山蘇毒蛾類,山蘇蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00144C228
山蘇植食性瓢蟲類,山蘇蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00144C243
山蘇金花蟲類,山蘇蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00144C253
山蘇鱗翅目害蟲,山蘇蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00144C302
葫蘆科作物夜蛾類,葫蘆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00138C042
葫蘆科作物薊馬類,葫蘆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00138C155
葫蘆科作物鱗翅目害蟲,葫蘆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00138C302
葫蘆科作物金花蟲類,葫蘆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00138C253
葫蘆科作物粉蝨類,葫蘆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00138C251
瓜類蚜蟲類,瓜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086C079
瓜類粉蝨類,瓜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086C251
瓜類葉部薊馬類,瓜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086C254
瓜類金花蟲類,瓜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086C253
瓜類斑潛蠅類,瓜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086C255
瓜類葉蟎類,瓜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086C124
瓜類細蟎類,瓜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086C296
瓜類瓜實蠅,瓜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086C025
瓜類黃守瓜,瓜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086C107
瓜菜類夜蛾類、植食性瓢蟲類,葫蘆科瓜菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098C042
葫蘆科瓜菜類葉蟎類,葫蘆科瓜菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098C124
葫蘆科瓜菜類薊馬類,葫蘆科瓜菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098C155
葫蘆科瓜菜類鱗翅目害蟲,葫蘆科瓜菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098C302
葫蘆科瓜菜類金花蟲類,葫蘆科瓜菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098C253
葫蘆科瓜菜類毒蛾類,葫蘆科瓜菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098C228
胡瓜棉蚜,胡瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00087C097
胡瓜銀葉粉蝨,胡瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00087C135
胡瓜二點葉蟎,胡瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00087C005
花胡瓜南黃薊馬,花胡瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00094C052
冬瓜銀葉粉蝨,冬瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00095C135
苦瓜蚜蟲類,苦瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00096C079
絲瓜、扁蒲、冬瓜、南瓜、夏南瓜、隼人瓜、越瓜葉蟎類,絲瓜、扁蒲、冬瓜、南瓜、夏南瓜、隼人瓜、越瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00371C124
絲瓜、越瓜、冬瓜、扁蒲、夏南瓜、隼人瓜薊馬類,絲瓜、越瓜、冬瓜、扁蒲、夏南瓜、隼人瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00369C155
絲瓜、越瓜、南瓜、扁蒲、夏南瓜、隼人瓜金花蟲類,絲瓜、越瓜、南瓜、扁蒲、夏南瓜、隼人瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00507C253
絲瓜、越瓜、南瓜、扁蒲、夏南瓜、隼人瓜鱗翅目害蟲,絲瓜、越瓜、南瓜、扁蒲、夏南瓜、隼人瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00507C302
葫蘆科瓜果類夜蛾類,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C042
葫蘆科瓜果類植食性瓢蟲類,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C243
葫蘆科瓜果類金花蟲類,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C253
葫蘆科瓜果類薊馬類,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C155
葫蘆科瓜果類葉蟎類,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C124
葫蘆科瓜果類鱗翅目害蟲,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C302
葫蘆科瓜果類棉蚜,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C097
葫蘆科瓜果類淡色薊馬,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C087
葫蘆科瓜果類銀葉粉蝨,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C135
葫蘆科瓜果類甜菜夜蛾,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C090
葫蘆科瓜果類南黃薊馬,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C052
葫蘆科瓜果類二點葉蟎,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C005
葫蘆科瓜果類番茄斑潛蠅,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C101
葫蘆科瓜果類斑潛蠅類,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C255
葫蘆科瓜果類粉蝨類,葫蘆科瓜果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099C251
西瓜南黃薊馬,西瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00089C052
西瓜葉蟎類,西瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00089C124
西瓜金花蟲類,西瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00089C253
西瓜薊馬類,西瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00089C155
洋香瓜銀葉粉蝨,洋香瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00092C135
洋香瓜南黃薊馬,洋香瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00092C052
洋香瓜番茄斑潛蠅,洋香瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00092C101
洋香瓜金花蟲類,洋香瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00092C253
洋香瓜薊馬類,洋香瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00092C155
茄科作物粉蝨類,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C251
茄科作物薊馬類,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C155
茄科作物葉部薊馬類,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C254
茄科作物斑潛蠅類,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C255
茄科作物葉蟎類,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C124
茄科作物毒蛾類,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C228
茄科作物夜蛾類,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C042
茄科作物鱗翅目害蟲,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C302
茄科作物植食性瓢蟲類,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C243
茄科作物金花蟲類,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C253
茄科作物蟎蜱類,茄科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00130C001
茄科果菜類粉蝨類,茄科果菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00126C251
茄科果菜類葉部薊馬類,茄科果菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00126C254
茄科果菜類切根蟲,茄科果菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00126C016
茄科果菜類夜蛾類、毒蛾類、植食性瓢蟲,茄科果菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00126C304
茄科果菜類斑潛蠅類,茄科果菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00126C255
