0_category,1_class,2_chineseName,3_englishName,4_code,5_originBrand,6_registerBrand,7_useRange,8_activeIngredients,9_license
F,OF,甲基益發靈,TOLYLFLUANID,F257,EUPAREN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F257,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F257,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F257
F,OF,氟硫滅,FLUSULFAMIDE,F243,FLUSULFAMIDE,惠光,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F243,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F243,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F243
F,OF,益發靈,DICHLOFLUANID,F093,EUPAREN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F093,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F093,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F093
F,OF,福多寧,FLUTOLANIL,F133,MONCUT,佳農貿易    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F133,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F133,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F133
F,OF,賽福座,TRIFLUMIZOLE,F173,TRIFMINE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F173,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F173,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F173
F,OP,丙基喜樂松,IPROBENFOS,F018,KITAZIN-P, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F018,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F018,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F018
F,OP,白粉松,PYRAZOPHOS,F037,AFUGAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F037,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F037,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F037
F,OP,氟比賽得,Fosetyl-aluminium,F316, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F316,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F316,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F316
F,OP,脫克松,TOLCLOFOS-METHYL,F105,RIZOLEX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F105,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F105,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F105
F,OP,福賽得,FOSETYL-AL,F137,ALIETTE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F137,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F137,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F137
F,OP,護粒松,EDIFENPHOS,F183,HINOSAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F183,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F183,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F183
F,OT,二氧化矽,FUMED,F001,SHINOX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F001
F,OT,平氟芬,Penflufen,F311, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F311,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F311,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F311
F,OT,安美速,AMISULBROM,F289, ,台灣日產化工,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F289,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F289,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F289
F,OT,克枯三賽唑,TECLOFTALAM,F287, ,大勝化學工業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F287,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F287,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F287
F,OT,克熱淨,IMINOCTADINE,F059,BEFRAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F059,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F059,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F059
F,OT,亞汰尼,ISOTIANIL,F296, ,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F296,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F296,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F296
F,OT,亞派占,Isopyrazam,F317, ,台灣先正達,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F317,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F317,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F317
F,OT,芬諾尼,FENOXANIL,F300,ACHI-BU,日佳農葯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F300,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F300,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F300
F,OT,氟比來,FLUOPICOLIDE,F276, ,拜耳科學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F276,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F276,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F276
F,OT,氟克殺,fluxapyroxad,F312, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F312,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F312,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F312
F,OT,氟派瑞,Fluopyram,F318, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F318,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F318,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F318
F,OT,套袋,甲,F090,[GL[2x[GD                               , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F090,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F090,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F090
F,OT,座賽胺,ZOXAMIDE,F291, ,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F291,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F291,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F291
F,OT,核胺光動素,null,F209,CHUNG-HSING PDP-01                      ,臺灣氰胺    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F209,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F209,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F209
F,OT,曼普胺,MANDIPROPAMID,F292, ,台灣先正達,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F292,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F292,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F292
F,OT,得克芬胺,TEBUCONAZOLE,F290, ,惠光,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F290,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F290,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F290
F,OT,富米綜,FERIMZONE,F204, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F204,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F204,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F204
F,OT,普快淨,PROQUINAZID,F321, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F321,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F321,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F321
F,OT,滅芬農,METRAFENONE,F278, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F278,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F278,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F278
F,OT,碳酸鈣,null,F132,CLEF-NON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F132,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F132,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F132
F,OT,賽芬胺,CYFLUFENAMID,F293, ,惠光,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F293,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F293,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F293
F,PM,二氟林,DIFLUMETORIM,F261, ,興農貿易行  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F261,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F261,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F261
F,PM,派美尼,PYRIMETHANIL,F247,SCALA,拜耳科學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F247,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F247,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F247
F,PM,滅派林,MEPANIPYRIM,F244,FRUPICA,臺灣庵原農藥,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F244,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F244,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F244
F,PR,護汰寧,FLUDIOXONIL,F225,SAPHIRE,諾華公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F225,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F225,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F225
F,QL,快諾芬,QUINOXYFEN,F258,FORTRESS,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F258,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F258,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F258
F,QL,歐索林酸,OXOLINIC,F250,OXOLINIC ACID,台灣住友商事,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F250,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F250,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F250
F,S ,可濕性硫黃,SULFUR,F021,COSAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F021,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F021,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F021
F,S ,甲基鋅乃浦,PROPINEB,F034,ANTRACOL,興農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F034,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F034,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F034
F,S ,石灰硫黃,LIME,F038, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F038,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F038,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F038
F,S ,免得爛,METIRAM,F049,POLYRAM-COMBI, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F049,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F049,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F049
F,S ,得恩地,THIRAM,F097,POMARSOL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F097,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F097,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F097
F,S ,富爾邦,FERBAM,F109,FERMATE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F109,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F109,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F109
F,S ,鋅錳乃浦,MANCOZEB,F164,DITHANE M-45,亞洲羅門哈斯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F164,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F164,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F164
F,S ,錳乃浦,MANEB,F172,DITHANE M-22, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F172,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F172,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F172
F,TP,滅脫定,ametoctradin,F304, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F304,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F304,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F304
F,TZ,四克利,TETRACONAZOLE,F231,EMINENT,意農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F231,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F231,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F231
F,TZ,依普座,EPOXICONAZOLE,F217,OPUS,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F217,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F217,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F217
F,TZ,易胺座,IMIBENCONAZOLE,F222,MANAGE,恆勝公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F222,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F222,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F222
F,TZ,芬克座,FENBUCONAZOLE,F245,INDAR                                   ,羅門哈斯公司,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F245,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F245,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F245
F,TZ,待克利,DIFENOCONAZOLE,F196,SCORE,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F196,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F196,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F196
F,TZ,滅特座,METCONAZOLE,F267, ,立農化學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F267,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F267,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F267
F,TZ,溴克座,BROMUCONAZOLE,F212,VECTRA,法台化學    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F212,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F212,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F212
F,TZ,護汰芬,FLUTRIAFOL,F237,IMPACT,卜內門公司  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F237,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F237,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F237
F,TZ,護矽得,FLUSILAZOLE,F181,NUSTAR,台灣杜邦,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F181,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F181,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F181
F,XX,毆殺斯,OXADIXYL,F157, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F157,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F157,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F157
G,CU,乙醇胺銅,COPPER,G001,CUTRINE-PLUS, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=G001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=G001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=G001
H,AA,丁基拉草,BUTACHLOR,H013,MACHETE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H013,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H013,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H013
H,AA,大芬滅,DIPHENAMID,H024,ENIDE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H024,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H024,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H024
H,AA,左旋莫多草,S-METOLACHLOR,H164,DUAL GOLD,諾華公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H164,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H164,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H164
H,AA,汰草滅,DIMETHENAMID,H167,FRONTIER                                ,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H167,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H167,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H167
H,AA,拉草,ALACHLOR,H065,LASSO, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H065,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H065,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H065
H,AA,欣克草,THENYLCHLOR,H172, ,日佳農葯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H172,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H172,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H172
H,AA,除草靈,PROPANIL,H078,STAM F-34                               , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H078,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H078,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H078
H,AA,畢拉草,BIALAPHOS,H091,HERBIACE                                , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H091,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H091,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H091
H,AA,普拉草,PRETILACHLOR,H098, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H098,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H098,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H098
H,AA,滅芬草,MEFENACET,H157, ,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H157,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H157,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H157
H,AA,滅草胺,METAZACHLOR,H150,BUTISAN S,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H150,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H150,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H150
H,AA,滅落脫,NAPROPAMIDE,H113,DEVRINOL,卜內門化工  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H113,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H113,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H113
H,AA,嘉磷塞異丙胺鹽,GLYPHOSATE,H126, ,興農貿易行  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H126,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H126,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H126
H,BA,丁基賽伏草,CYHALOFOP-BUTYL,H163,CLINCHER,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H163,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H163,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H163
H,BA,大克草,DCPA,H022,DACTHAL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H022,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H022,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H022
H,CA,必汰草,PYRIDATE,H034, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H034,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H034,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H034
H,CA,亞速爛,ASULAM,H062,ASULOX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H062,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H062,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H062
